edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00002	C(/C(=C\C(=O)O)/C(=O)O)C(=O)O	75fea6b22da78a37d576fa9fa4872c5b	edge_00002	test
edge_00009	C(=C\C(=O)[O-])\C=C/C(=O)[O-]	44a72d5b9c3b9279cd3b67c3c5596f0a	edge_00009	test
edge_00011	C(=O)(N)N	50e5a5685dac1273a7bb776d17d13a18	edge_00011	test
edge_00012	C(=O)(O)[O-].[Na+]	822ab385fea96c34acef4c74619d7227	edge_00012	test
edge_00020	C(C(=O)O)P(=O)(O)O	74ef57b0dc25299082210b267ccd358b	edge_00020	test
edge_00021	C(C(=O)[C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O	75a2facc22cbb3aaaff061320cf7a8a6	edge_00021	test
edge_00028	C(C(=O)[O-])O	3393553806422365e2c79d33fa1fba35	edge_00028	test
edge_00035	C(C(C(C(C(=O)C(=O)O)O)O)O)O	557c6d697d503ea7d351216d2441ba93	edge_00035	test
edge_00039	C(C(C1C(=C(C(=O)O1)O)O)O)OP(=O)(O)O	fa6722683dbb832b1c9f0e37fbd9c1a0	edge_00039	test
edge_00040	C(C(COP(=O)(O)O)O)O	c8dcc87318ab75c2006480f939687cbe	edge_00040	test
edge_00043	C(C1C(C(C(C(O1)O)O)O)O)O	d3aabd2bfef2d44bcfe52a4c266a95fb	edge_00043	test
edge_00046	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC(C(CO)O)C(C(C=O)O)O)CO)O)O)O)O	56b536cd02ed8a727acb9142344361a3	edge_00046	test
edge_00053	C(CC(=O)N)[C@@H](C(=O)O)N	df609c1139f536c8b197bf2d8db4dee9	edge_00053	test
edge_00059	C(CC(=O)O)C=O	90ab4a747ef3f993ae17656b8bedbae5	edge_00059	test
edge_00065	C(CC(=O)O)[C@@H](C(=O)O)NC=O	6b4ed5ac602337882e9882a02b6c5d11	edge_00065	test
edge_00066	C(CC(=O)[O-])C(=O)C(=O)[O-]	b89f9e3e1edd2952544c7ac34de0a408	edge_00066	test
edge_00071	C(CCCN)CCN	a42feb659a77b1874d2c6c72f1beeefc	edge_00071	test
edge_00077	C(CCN)C[C@@H](C(=O)O)N	c1ef8f5a845c0fb35c0194373e4721e1	edge_00077	test
edge_00079	C(CCNCCCN)CN	27b0da11f38786744438730486bd8d65	edge_00079	test
edge_00083	C(CO)C(=O)O	158a09672340197c4885c72b961b040c	edge_00083	test
edge_00100	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	4042f243e2a7c9208bd3e6cfe340be7b	edge_00100	test
edge_00120	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	efe82a7f59e28ad1298b2d21ff8e8bac	edge_00120	test
edge_00121	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O	4bc4e2950a34015dc197c68f8d50b94b	edge_00121	test
edge_00130	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	3290228581f3ded46603a65c7dbe2a87	edge_00130	test
edge_00133	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	f2eaf8b842625d5e7da52db26065f933	edge_00133	test
edge_00134	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO[C@]3([C@H]([C@@H]([C@H](O3)CO)O)O)CO)O)O)O)O	1dbda059dbd2b4ffe5bba3779b03412b	edge_00134	test
edge_00137	C([C@@H]1[C@H]([C@H]([C@@H](O1)O)O)O)O	dc1e91f836209d60e254769b84a92a0f	edge_00137	test
edge_00144	C([C@H]([C@H]([C@@H](C(=O)C(=O)O)O)O)O)O	557c6d697d503ea7d351216d2441ba93	edge_00144	test
edge_00145	C([C@H]([C@H]([C@@H](C(=O)C(=O)O)O)O)O)O	eb59456351057b30713da8a926007643	edge_00145	test
edge_00147	C([C@H]([C@H]([C@@H](C(=O)COP(=O)(O)O)O)O)O)O	b69733282dba9d9c66611dcc06e86583	edge_00147	test
edge_00151	C([C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O)OP(=O)(O)[O-]	44128bc565504ce2d9e47edbf6104302	edge_00151	test
edge_00152	C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O	3bc30c6e0efeb551e706ffa51cd07ed6	edge_00152	test
edge_00161	C1(C(C(OC(C1O)O)C(=O)O)O)O	022fb3f73dae00ef40aaa4e42ab852b8	edge_00161	test
edge_00169	C1=C(NC=N1)C[C@@H](C(=O)O)N	2c530e8494ce33e8b8ffa87e78598fa9	edge_00169	test
edge_00174	C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O	e5238492f31999a8bb36ce0a6d874016	edge_00174	test
edge_00176	C1=CC(=C(C(=C1)[O-])C(=O)O)O	0d8c0668d82c7bc12abcaf125fb5457d	edge_00176	test
edge_00184	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	fba2943fbe8a3bfb6e3ae4a552ca7e17	edge_00184	test
edge_00187	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	89db38f5d27836a8aa2d7b3061fe21d3	edge_00187	test
edge_00197	C1=CC(=C(C=C1CCN)O)O	45870494002d99357634c95d958f92e5	edge_00197	test
edge_00217	C1=CC(=CC(=C1)Cl)O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00217	test
edge_00223	C1=CC(=CC(=C1)[O-])C(=O)O	33f0d6ab60f41030462812b293488bb3	edge_00223	test
edge_00232	C1=CC(=CC=C1C(=O)O)O	5dc429b5717736abbd44c40bf1cf317c	edge_00232	test
edge_00234	C1=CC(=CC=C1C(=O)O)[O-]	ec3d822b62cf0c4398f20bc111373d53	edge_00234	test
edge_00236	C1=CC(=CC=C1C(=O)[O-])[N+](=O)[O-]	d903094136aa1d8e7c298f2acca4b2b2	edge_00236	test
edge_00240	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	ebdb40cd5cac5f76be85b39316c47894	edge_00240	test
edge_00247	C1=CC(=CC=C1C2=CC=C(O2)C3=CC=C(C=C3)C(=N)N)C(=N)N	506feb33435607c1483aefbbb4983a16	edge_00247	test
edge_00249	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	a1500955e1f419ecc05fc0cc2ab4a5d1	edge_00249	test
edge_00251	C1=CC(=CC=C1CC(=O)O)O	28995a05778b7991174ba659d0c59eee	edge_00251	test
edge_00253	C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O	565138dd35eebdf76237e9c0b48f4152	edge_00253	test
edge_00263	C1=CC(=CN=C1)C(=O)O	cf1ac1423df53baa207595f5ca539e78	edge_00263	test
edge_00271	C1=CC2=C(C=C1O)OC3=C2C(=O)OC4=C3C=CC(=C4)O	565138dd35eebdf76237e9c0b48f4152	edge_00271	test
edge_00274	C1=CC=C(C(=C1)C(=O)O)[O-]	34ded561ec6698344bffa193f5e47deb	edge_00274	test
edge_00281	C1=CC=C(C(=C1)O)Cl	d71a5f0ba47b0a0edf233917ad3c036d	edge_00281	test
edge_00286	C1=CC=C(C=C1)C(=O)O	d193f6905753f1c78f731671041151ae	edge_00286	test
edge_00294	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O	de22dd68ad2a20975814057d3b412b56	edge_00294	test
edge_00304	C1=CC=C2C(=C1)C(=CC=C2)CC3=CC(N5C(=C3C4CC4)SCC5C(O)=O)=O	47351510103424e59337fdeef71184e0	edge_00304	test
edge_00306	C1=CC=C2C(=C1)C(=CN2)CC(=O)O	7d2ae900d7f26d0eb7637a8a86d42a48	edge_00306	test
edge_00309	C1=CC=C2C(=C1)C(=CN2)CCCC(=O)O	d193f6905753f1c78f731671041151ae	edge_00309	test
edge_00314	C1=CC=C2C(=C1)C=CC=C2O	565138dd35eebdf76237e9c0b48f4152	edge_00314	test
edge_00317	C1=CC=C2C(=C1)C=CN2	32496ea0e675803cfa92f30984af8179	edge_00317	test
edge_00318	C1=CC=C2C(=C1)C=CN2	676eab037c878bfed933ed17ce320e00	edge_00318	test
edge_00320	C1=CC=C2C(=C1)N=C3C=CC=C(C3=N2)C(=O)O	395c51cb61677d4d71404cdb78580b80	edge_00320	test
edge_00321	C1=CC=NC(=C1)C2=CC=CC=N2	bc065e0b1cf7ff5683bfa06a591c9fc5	edge_00321	test
edge_00322	C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O	c829c282ec820dc3a5445a74e559a7d9	edge_00322	test
edge_00326	C1=CNC(=O)NC1=O	eb9b9a05110a11a2cf9ed5fbe3e01cdb	edge_00326	test
edge_00331	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N	06203f9343fb400ec3ae5290492b9912	edge_00331	test
edge_00332	C1=NC2=C(N1)C(=O)NC(=N2)N	8772cb040f2b5d7253f583d2f328de82	edge_00332	test
edge_00337	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=O)NC2=O	a349e53e7e641c59727a480c8e6f1826	edge_00337	test
edge_00341	C1C(C(C(C(O1)O)OP(=O)(O)OC2C(OC(C2O)(CO)OC3C(C(C(C(O3)COP(=O)(O)O)O)O)O)O)O)O	ed4b57ebe9bbf30f4281dee9b3475e2b	edge_00341	test
