edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00004	C(=CC(=O)O)C(=CC(=O)O)C(=O)O	274e67c5a1ff0653d52d9adb7ba107d2	edge_00004	val
edge_00008	C(=C\C(=O)[O-])\C=C/C(=O)[O-]	06e56bbb2f80fefc53848194b5f8fbf1	edge_00008	val
edge_00009	C(=C\C(=O)[O-])\C=C/C(=O)[O-]	44a72d5b9c3b9279cd3b67c3c5596f0a	edge_00009	val
edge_00013	C(=O)C(=O)O	1717022bae5763ebfa317e2ebce04a07	edge_00013	val
edge_00019	C(C(=O)O)C(=O)O	4c6a3ba1b3cc548947cd27c0251684f9	edge_00019	val
edge_00021	C(C(=O)[C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O	75a2facc22cbb3aaaff061320cf7a8a6	edge_00021	val
edge_00023	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	5eb09eea840b170bfbc5dc44102b126f	edge_00023	val
edge_00036	C(C(C(C(C(=O)COP(=O)(O)O)O)O)O)O	b69733282dba9d9c66611dcc06e86583	edge_00036	val
edge_00037	C(C(C(CO)O)O)C(=O)C(=O)O	1b3556074b989210c95b1e400285236d	edge_00037	val
edge_00045	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)COP(=O)(O)O)O)O)O)O)O)O)O	4bc4e2950a34015dc197c68f8d50b94b	edge_00045	val
edge_00053	C(CC(=O)N)[C@@H](C(=O)O)N	df609c1139f536c8b197bf2d8db4dee9	edge_00053	val
edge_00056	C(CC(=O)O)C(=O)CC(=O)O	9e8b9f8152505343a9404dfcce565d4a	edge_00056	val
edge_00059	C(CC(=O)O)C=O	90ab4a747ef3f993ae17656b8bedbae5	edge_00059	val
edge_00062	C(CC(=O)O)CN	a62e1da6d2161478febb0f9c49401e21	edge_00062	val
edge_00066	C(CC(=O)[O-])C(=O)C(=O)[O-]	b89f9e3e1edd2952544c7ac34de0a408	edge_00066	val
edge_00067	C(CC(=O)[O-])[C@@H](C(=O)[O-])NC=O	6b4ed5ac602337882e9882a02b6c5d11	edge_00067	val
edge_00071	C(CCCN)CCN	a42feb659a77b1874d2c6c72f1beeefc	edge_00071	val
edge_00080	C(CCNCCCN)CN	27e8f13d77a01af2c9129bf6c6703e9a	edge_00080	val
edge_00082	C(CN)C(=O)O	80dcca4860a450607e0a945d130b4197	edge_00082	val
edge_00089	C(CS)[C@@H](C(=O)O)N	67d8c6fb034ee63a05d25161df201b8a	edge_00089	val
edge_00091	C(C[C@@H](C(=O)O)N)CN=C(N)N	a88fa0c4ecd0dfb8f70237571030a56b	edge_00091	val
edge_00096	C([C@@H](C(=O)O)N)S	cf1ac1423df53baa207595f5ca539e78	edge_00096	val
edge_00097	C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O	cf1ac1423df53baa207595f5ca539e78	edge_00097	val
edge_00098	C([C@@H]([C@@H]1C(=C(C(=O)O1)[O-])O)O)O	4f8e22a41df9a885a8f3de9ccf4c4266	edge_00098	val
edge_00101	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	5ecc3e5982945c7eb445da4c620dac51	edge_00101	val
edge_00102	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	72f1f7f566074372a9d89656dde8e77f	edge_00102	val
edge_00105	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	48675ef975ae6cb889bf0f132833bcb7	edge_00105	val
edge_00107	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O	61c017d276c816b529212c9451e22f25	edge_00107	val
edge_00109	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	118c15447cdf32c3d20c7708eae08b8b	edge_00109	val
edge_00111	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	c6c1932de8b804b80c9900787260eb3d	edge_00111	val
edge_00113	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	5a89349df4f1cd48c072ad220d7539b0	edge_00113	val
