edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00003	C(=C/C(=O)O)\C(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	responder_cluster_50_01285	train
edge_00006	C(=C\C(=O)[O-])\C=C(/C(=O)[O-])\Cl	06e56bbb2f80fefc53848194b5f8fbf1	responder_cluster_50_00149	train
edge_00008	C(=C\C(=O)[O-])\C=C/C(=O)[O-]	06e56bbb2f80fefc53848194b5f8fbf1	responder_cluster_50_00149	train
edge_00010	C(=C\C(=O)[O-])\C=C/C(=O)[O-]	c8148763c294736f9131ce9ab41607d4	responder_cluster_50_01834	train
edge_00012	C(=O)(O)[O-].[Na+]	822ab385fea96c34acef4c74619d7227	responder_cluster_50_01406	train
edge_00017	C(=[N-])=O	4f3949c2d64173f0904786f1e9fb240f	responder_cluster_50_01004	train
edge_00018	C(C(=O)O)C(=O)O	49211f7755ebb7ddb1ce617d4b2f5b04	responder_cluster_50_00851	train
edge_00019	C(C(=O)O)C(=O)O	4c6a3ba1b3cc548947cd27c0251684f9	responder_cluster_50_00981	train
edge_00020	C(C(=O)O)P(=O)(O)O	74ef57b0dc25299082210b267ccd358b	responder_cluster_50_01317	train
edge_00021	C(C(=O)[C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O	75a2facc22cbb3aaaff061320cf7a8a6	responder_cluster_50_00496	train
edge_00022	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	49211f7755ebb7ddb1ce617d4b2f5b04	responder_cluster_50_00851	train
edge_00023	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	5eb09eea840b170bfbc5dc44102b126f	responder_cluster_50_01142	train
edge_00024	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	610b8a94515e779a9532163bac34b049	responder_cluster_50_00545	train
edge_00030	C(C(=O)[O-])[NH3+]	b264c05bcf652e64087840e0bcf76319	responder_cluster_50_00023	train
edge_00035	C(C(C(C(C(=O)C(=O)O)O)O)O)O	557c6d697d503ea7d351216d2441ba93	responder_cluster_50_00900	train
edge_00036	C(C(C(C(C(=O)COP(=O)(O)O)O)O)O)O	b69733282dba9d9c66611dcc06e86583	responder_cluster_50_00975	train
edge_00041	C(C1=CC(=CC=C1O)O)C(=O)O	3e5c86ffe8d870543b32a787b4d833ae	responder_cluster_50_00865	train
edge_00042	C(C1=CC(=CC=C1O)O)C(=O)O	9524c287768b56de1054ca85d719cb9a	responder_cluster_50_00865	train
edge_00044	C(C1C(C(C(C(O1)O)O)OC2C(C(C(C(O2)CO)O)O)O)O)O	ac5bae385c75812ecedaf300052b8e88	responder_cluster_50_01671	train
edge_00048	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O	21b0d97947ce4efca8d731c2fbf87b47	responder_cluster_50_00565	train
edge_00050	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O	e908cfac6a8247ad7deee126b806863f	responder_cluster_50_01990	train
edge_00052	C(C1C(C(C(O1)(COP(=O)(O)O)O)O)O)O	b69733282dba9d9c66611dcc06e86583	responder_cluster_50_00975	train
