edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00013	C(=O)C(=O)O	1717022bae5763ebfa317e2ebce04a07	edge_00013	test
edge_00016	C(=O)[O-]	d42a2c28fa2ed71c23f39232438062f5	edge_00016	test
edge_00025	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	75fea6b22da78a37d576fa9fa4872c5b	edge_00025	test
edge_00031	C(C(C(=O)O)N)C(=O)N	8aa5523875d6f43ba583137b1e8cb515	edge_00031	test
edge_00037	C(C(C(CO)O)O)C(=O)C(=O)O	1b3556074b989210c95b1e400285236d	edge_00037	test
edge_00038	C(C(C(CO)O)O)C(=O)C(=O)O	84c138ebe5872e926f82fc8713da4eee	edge_00038	test
edge_00050	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O	e908cfac6a8247ad7deee126b806863f	edge_00050	test
edge_00052	C(C1C(C(C(O1)(COP(=O)(O)O)O)O)O)O	b69733282dba9d9c66611dcc06e86583	edge_00052	test
edge_00062	C(CC(=O)O)CN	a62e1da6d2161478febb0f9c49401e21	edge_00062	test
edge_00068	C(CCC(=O)O)CC(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	edge_00068	test
edge_00070	C(CCCN)CCCN	a42feb659a77b1874d2c6c72f1beeefc	edge_00070	test
edge_00073	C(CCN)CCN	a42feb659a77b1874d2c6c72f1beeefc	edge_00073	test
edge_00076	C(CCN)C[C@@H](C(=O)O)N	83bddd0a987410c35d7911df4a93d36f	edge_00076	test
edge_00078	C(CCN=C(N)N)CN	57aa6cc206b2b758684b0474cd073997	edge_00078	test
edge_00080	C(CCNCCCN)CN	27e8f13d77a01af2c9129bf6c6703e9a	edge_00080	test
edge_00086	C(CS)[C@@H](C(=O)O)N	108ea9246dea8243279e6ac3401991a7	edge_00086	test
edge_00089	C(CS)[C@@H](C(=O)O)N	67d8c6fb034ee63a05d25161df201b8a	edge_00089	test
edge_00095	C(C[C@@H](C(=O)O)N[C@H](CCC(=O)O)C(=O)O)CN=C(N)N	39aabab2188498c67876bbf95ee61c25	edge_00095	test
edge_00096	C([C@@H](C(=O)O)N)S	cf1ac1423df53baa207595f5ca539e78	edge_00096	test
edge_00101	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	5ecc3e5982945c7eb445da4c620dac51	edge_00101	test
edge_00109	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	118c15447cdf32c3d20c7708eae08b8b	edge_00109	test
