edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00005	C(=CC(=O)O)C(=CC(=O)O)C(=O)O	6e5eb431b3ffd72d9d82f7154f2830bd	edge_00005	val
edge_00010	C(=C\C(=O)[O-])\C=C/C(=O)[O-]	c8148763c294736f9131ce9ab41607d4	edge_00010	val
edge_00015	C(=O)C(=O)[O-]	1d46f1a2f2ddb83eab40ce091ccca85a	edge_00015	val
edge_00017	C(=[N-])=O	4f3949c2d64173f0904786f1e9fb240f	edge_00017	val
edge_00020	C(C(=O)O)P(=O)(O)O	74ef57b0dc25299082210b267ccd358b	edge_00020	val
edge_00021	C(C(=O)[C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O	75a2facc22cbb3aaaff061320cf7a8a6	edge_00021	val
edge_00022	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	49211f7755ebb7ddb1ce617d4b2f5b04	edge_00022	val
edge_00024	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	610b8a94515e779a9532163bac34b049	edge_00024	val
edge_00029	C(C(=O)[O-])O	5906ab6a487a988f797855890557a11d	edge_00029	val
edge_00030	C(C(=O)[O-])[NH3+]	b264c05bcf652e64087840e0bcf76319	edge_00030	val
edge_00039	C(C(C1C(=C(C(=O)O1)O)O)O)OP(=O)(O)O	fa6722683dbb832b1c9f0e37fbd9c1a0	edge_00039	val
edge_00042	C(C1=CC(=CC=C1O)O)C(=O)O	9524c287768b56de1054ca85d719cb9a	edge_00042	val
edge_00045	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)COP(=O)(O)O)O)O)O)O)O)O)O	4bc4e2950a34015dc197c68f8d50b94b	edge_00045	val
edge_00048	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O	21b0d97947ce4efca8d731c2fbf87b47	edge_00048	val
edge_00054	C(CC(=O)O)C(=O)C(=O)O	73e3816a1d46ca55da62467f634434b5	edge_00054	val
edge_00055	C(CC(=O)O)C(=O)C(=O)O	ac8bce3192a43567b333bb6a2720d47c	edge_00055	val
edge_00064	C(CC(=O)O)CO	90ab4a747ef3f993ae17656b8bedbae5	edge_00064	val
edge_00065	C(CC(=O)O)[C@@H](C(=O)O)NC=O	6b4ed5ac602337882e9882a02b6c5d11	edge_00065	val
edge_00066	C(CC(=O)[O-])C(=O)C(=O)[O-]	b89f9e3e1edd2952544c7ac34de0a408	edge_00066	val
edge_00071	C(CCCN)CCN	a42feb659a77b1874d2c6c72f1beeefc	edge_00071	val
edge_00077	C(CCN)C[C@@H](C(=O)O)N	c1ef8f5a845c0fb35c0194373e4721e1	edge_00077	val
edge_00079	C(CCNCCCN)CN	27b0da11f38786744438730486bd8d65	edge_00079	val
edge_00081	C(CCNCCCN)CNCCCN	27b0da11f38786744438730486bd8d65	edge_00081	val
edge_00087	C(CS)[C@@H](C(=O)O)N	269aa5222a9551dd085c4156f3b4c75e	edge_00087	val
edge_00092	C(C[C@@H](C(=O)O)N)CN=C(N)N	b10557779ec820b0d25ecd40ec457a2d	edge_00092	val
edge_00097	C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O	cf1ac1423df53baa207595f5ca539e78	edge_00097	val
edge_00102	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	72f1f7f566074372a9d89656dde8e77f	edge_00102	val
edge_00105	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	48675ef975ae6cb889bf0f132833bcb7	edge_00105	val
edge_00106	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	7f15d13509f293473f51c8a2df056680	edge_00106	val
edge_00107	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O	61c017d276c816b529212c9451e22f25	edge_00107	val
