edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00001	C(/C(=C/C(=O)O)/C(=O)O)C(=O)O	75fea6b22da78a37d576fa9fa4872c5b	responder_cluster_50_01321	train
edge_00002	C(/C(=C\C(=O)O)/C(=O)O)C(=O)O	75fea6b22da78a37d576fa9fa4872c5b	responder_cluster_50_01321	train
edge_00003	C(=C/C(=O)O)\C(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	responder_cluster_50_01285	train
edge_00004	C(=CC(=O)O)C(=CC(=O)O)C(=O)O	274e67c5a1ff0653d52d9adb7ba107d2	responder_cluster_50_00631	train
edge_00005	C(=CC(=O)O)C(=CC(=O)O)C(=O)O	6e5eb431b3ffd72d9d82f7154f2830bd	responder_cluster_50_00631	train
edge_00006	C(=C\C(=O)[O-])\C=C(/C(=O)[O-])\Cl	06e56bbb2f80fefc53848194b5f8fbf1	responder_cluster_50_00149	train
edge_00008	C(=C\C(=O)[O-])\C=C/C(=O)[O-]	06e56bbb2f80fefc53848194b5f8fbf1	responder_cluster_50_00149	train
edge_00010	C(=C\C(=O)[O-])\C=C/C(=O)[O-]	c8148763c294736f9131ce9ab41607d4	responder_cluster_50_01834	train
edge_00012	C(=O)(O)[O-].[Na+]	822ab385fea96c34acef4c74619d7227	responder_cluster_50_01406	train
edge_00013	C(=O)C(=O)O	1717022bae5763ebfa317e2ebce04a07	responder_cluster_50_00420	train
edge_00014	C(=O)C(=O)O	1d46f1a2f2ddb83eab40ce091ccca85a	responder_cluster_50_00512	train
edge_00015	C(=O)C(=O)[O-]	1d46f1a2f2ddb83eab40ce091ccca85a	responder_cluster_50_00512	train
edge_00016	C(=O)[O-]	d42a2c28fa2ed71c23f39232438062f5	responder_cluster_50_01906	train
edge_00017	C(=[N-])=O	4f3949c2d64173f0904786f1e9fb240f	responder_cluster_50_01004	train
edge_00018	C(C(=O)O)C(=O)O	49211f7755ebb7ddb1ce617d4b2f5b04	responder_cluster_50_00851	train
edge_00022	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	49211f7755ebb7ddb1ce617d4b2f5b04	responder_cluster_50_00851	train
edge_00023	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	5eb09eea840b170bfbc5dc44102b126f	responder_cluster_50_01142	train
edge_00024	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	610b8a94515e779a9532163bac34b049	responder_cluster_50_00545	train
edge_00025	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	75fea6b22da78a37d576fa9fa4872c5b	responder_cluster_50_01321	train
edge_00026	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	beb402c735d6c899286f0579d7c14cba	responder_cluster_50_01776	train
edge_00027	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	c1f5d8896f8df82c4ddb47d06271ebaa	responder_cluster_50_00557	train
edge_00030	C(C(=O)[O-])[NH3+]	b264c05bcf652e64087840e0bcf76319	responder_cluster_50_00023	train
