edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00006	C(=C\C(=O)[O-])\C=C(/C(=O)[O-])\Cl	06e56bbb2f80fefc53848194b5f8fbf1	responder_cluster_50_00149	test
edge_00008	C(=C\C(=O)[O-])\C=C/C(=O)[O-]	06e56bbb2f80fefc53848194b5f8fbf1	responder_cluster_50_00149	test
edge_00012	C(=O)(O)[O-].[Na+]	822ab385fea96c34acef4c74619d7227	responder_cluster_50_01406	test
edge_00017	C(=[N-])=O	4f3949c2d64173f0904786f1e9fb240f	responder_cluster_50_01004	test
edge_00018	C(C(=O)O)C(=O)O	49211f7755ebb7ddb1ce617d4b2f5b04	responder_cluster_50_00851	test
edge_00022	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	49211f7755ebb7ddb1ce617d4b2f5b04	responder_cluster_50_00851	test
edge_00030	C(C(=O)[O-])[NH3+]	b264c05bcf652e64087840e0bcf76319	responder_cluster_50_00023	test
edge_00036	C(C(C(C(C(=O)COP(=O)(O)O)O)O)O)O	b69733282dba9d9c66611dcc06e86583	responder_cluster_50_00975	test
edge_00041	C(C1=CC(=CC=C1O)O)C(=O)O	3e5c86ffe8d870543b32a787b4d833ae	responder_cluster_50_00865	test
edge_00042	C(C1=CC(=CC=C1O)O)C(=O)O	9524c287768b56de1054ca85d719cb9a	responder_cluster_50_00865	test
edge_00050	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O	e908cfac6a8247ad7deee126b806863f	responder_cluster_50_01990	test
edge_00052	C(C1C(C(C(O1)(COP(=O)(O)O)O)O)O)O	b69733282dba9d9c66611dcc06e86583	responder_cluster_50_00975	test
edge_00066	C(CC(=O)[O-])C(=O)C(=O)[O-]	b89f9e3e1edd2952544c7ac34de0a408	responder_cluster_50_00039	test
edge_00070	C(CCCN)CCCN	a42feb659a77b1874d2c6c72f1beeefc	responder_cluster_50_01618	test
edge_00071	C(CCCN)CCN	a42feb659a77b1874d2c6c72f1beeefc	responder_cluster_50_01618	test
edge_00073	C(CCN)CCN	a42feb659a77b1874d2c6c72f1beeefc	responder_cluster_50_01618	test
edge_00075	C(CCN)CN	a42feb659a77b1874d2c6c72f1beeefc	responder_cluster_50_01618	test
edge_00076	C(CCN)C[C@@H](C(=O)O)N	83bddd0a987410c35d7911df4a93d36f	responder_cluster_50_01416	test
edge_00079	C(CCNCCCN)CN	27b0da11f38786744438730486bd8d65	responder_cluster_50_00637	test
edge_00081	C(CCNCCCN)CNCCCN	27b0da11f38786744438730486bd8d65	responder_cluster_50_00637	test
edge_00085	C(CS)C(C(=O)O)N	4bcdc70a0814defd19510fab6a823843	responder_cluster_50_00046	test
edge_00087	C(CS)[C@@H](C(=O)O)N	269aa5222a9551dd085c4156f3b4c75e	responder_cluster_50_00046	test
edge_00088	C(CS)[C@@H](C(=O)O)N	4bcdc70a0814defd19510fab6a823843	responder_cluster_50_00046	test
edge_00089	C(CS)[C@@H](C(=O)O)N	67d8c6fb034ee63a05d25161df201b8a	responder_cluster_50_00046	test
edge_00090	C(C[C@@H](C(=O)O)N)CN=C(N)N	83bddd0a987410c35d7911df4a93d36f	responder_cluster_50_01416	test
edge_00095	C(C[C@@H](C(=O)O)N[C@H](CCC(=O)O)C(=O)O)CN=C(N)N	39aabab2188498c67876bbf95ee61c25	responder_cluster_50_00824	test
edge_00096	C([C@@H](C(=O)O)N)S	cf1ac1423df53baa207595f5ca539e78	responder_cluster_50_01879	test
edge_00097	C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O	cf1ac1423df53baa207595f5ca539e78	responder_cluster_50_01879	test
edge_00098	C([C@@H]([C@@H]1C(=C(C(=O)O1)[O-])O)O)O	4f8e22a41df9a885a8f3de9ccf4c4266	responder_cluster_50_01009	test
edge_00116	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)N)O)CO)N)O)O)O.Cl	96413e830f38ccd42c56330ee660fa5f	responder_cluster_50_00561	test
edge_00125	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	6069bcdfe2911ee08ca4b7c84b669f89	responder_cluster_50_01060	test
edge_00127	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O	6069bcdfe2911ee08ca4b7c84b669f89	responder_cluster_50_01060	test
edge_00128	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]2[C@@H]([C@H](O[C@@]2(CO)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)CO)O)O)O)O)O	93ad22b3acb7ccbb633d005d70b30ea7	responder_cluster_50_01513	test
edge_00138	C([C@@H]1[C@H]([C@H]([C@H](O1)OP(=O)(O)OP(=O)(O)O)O)O)OP(=O)(O)O	6502f35b8906853b9179b3bfda0a2122	responder_cluster_50_00361	test
edge_00146	C([C@H]([C@H]([C@@H](C(=O)COP(=O)(O)O)O)O)O)O	4bc792d85a4dbe1cb77d542f5592166b	responder_cluster_50_00975	test
edge_00147	C([C@H]([C@H]([C@@H](C(=O)COP(=O)(O)O)O)O)O)O	b69733282dba9d9c66611dcc06e86583	responder_cluster_50_00975	test
