edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00001	C(/C(=C/C(=O)O)/C(=O)O)C(=O)O	75fea6b22da78a37d576fa9fa4872c5b	cluster_00000	train
edge_00002	C(/C(=C\C(=O)O)/C(=O)O)C(=O)O	75fea6b22da78a37d576fa9fa4872c5b	cluster_00000	train
edge_00003	C(=C/C(=O)O)\C(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	cluster_00001	train
edge_00004	C(=CC(=O)O)C(=CC(=O)O)C(=O)O	274e67c5a1ff0653d52d9adb7ba107d2	cluster_00001	train
edge_00005	C(=CC(=O)O)C(=CC(=O)O)C(=O)O	6e5eb431b3ffd72d9d82f7154f2830bd	cluster_00001	train
edge_00006	C(=C\C(=O)[O-])\C=C(/C(=O)[O-])\Cl	06e56bbb2f80fefc53848194b5f8fbf1	cluster_00002	train
edge_00007	C(=C\C(=O)[O-])\C=C(/C(=O)[O-])\Cl	64ec093ad0b276e0f410d812835ceee7	cluster_00002	train
edge_00008	C(=C\C(=O)[O-])\C=C/C(=O)[O-]	06e56bbb2f80fefc53848194b5f8fbf1	cluster_00002	train
edge_00009	C(=C\C(=O)[O-])\C=C/C(=O)[O-]	44a72d5b9c3b9279cd3b67c3c5596f0a	cluster_00002	train
edge_00010	C(=C\C(=O)[O-])\C=C/C(=O)[O-]	c8148763c294736f9131ce9ab41607d4	cluster_00002	train
edge_00012	C(=O)(O)[O-].[Na+]	822ab385fea96c34acef4c74619d7227	cluster_00004	train
edge_00013	C(=O)C(=O)O	1717022bae5763ebfa317e2ebce04a07	cluster_00001	train
edge_00014	C(=O)C(=O)O	1d46f1a2f2ddb83eab40ce091ccca85a	cluster_00001	train
edge_00015	C(=O)C(=O)[O-]	1d46f1a2f2ddb83eab40ce091ccca85a	cluster_00005	train
edge_00016	C(=O)[O-]	d42a2c28fa2ed71c23f39232438062f5	cluster_00006	train
edge_00017	C(=[N-])=O	4f3949c2d64173f0904786f1e9fb240f	cluster_00007	train
edge_00018	C(C(=O)O)C(=O)O	49211f7755ebb7ddb1ce617d4b2f5b04	cluster_00008	train
edge_00019	C(C(=O)O)C(=O)O	4c6a3ba1b3cc548947cd27c0251684f9	cluster_00008	train
edge_00020	C(C(=O)O)P(=O)(O)O	74ef57b0dc25299082210b267ccd358b	cluster_00009	train
edge_00021	C(C(=O)[C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O	75a2facc22cbb3aaaff061320cf7a8a6	cluster_00010	train
edge_00028	C(C(=O)[O-])O	3393553806422365e2c79d33fa1fba35	cluster_00012	train
edge_00029	C(C(=O)[O-])O	5906ab6a487a988f797855890557a11d	cluster_00012	train
edge_00030	C(C(=O)[O-])[NH3+]	b264c05bcf652e64087840e0bcf76319	cluster_00012	train
edge_00031	C(C(C(=O)O)N)C(=O)N	8aa5523875d6f43ba583137b1e8cb515	cluster_00010	train
