edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00002	C(/C(=C\C(=O)O)/C(=O)O)C(=O)O	75fea6b22da78a37d576fa9fa4872c5b	edge_00002	val
edge_00006	C(=C\C(=O)[O-])\C=C(/C(=O)[O-])\Cl	06e56bbb2f80fefc53848194b5f8fbf1	edge_00006	val
edge_00007	C(=C\C(=O)[O-])\C=C(/C(=O)[O-])\Cl	64ec093ad0b276e0f410d812835ceee7	edge_00007	val
edge_00009	C(=C\C(=O)[O-])\C=C/C(=O)[O-]	44a72d5b9c3b9279cd3b67c3c5596f0a	edge_00009	val
edge_00013	C(=O)C(=O)O	1717022bae5763ebfa317e2ebce04a07	edge_00013	val
edge_00014	C(=O)C(=O)O	1d46f1a2f2ddb83eab40ce091ccca85a	edge_00014	val
edge_00017	C(=[N-])=O	4f3949c2d64173f0904786f1e9fb240f	edge_00017	val
edge_00018	C(C(=O)O)C(=O)O	49211f7755ebb7ddb1ce617d4b2f5b04	edge_00018	val
edge_00021	C(C(=O)[C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O	75a2facc22cbb3aaaff061320cf7a8a6	edge_00021	val
edge_00023	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	5eb09eea840b170bfbc5dc44102b126f	edge_00023	val
edge_00024	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	610b8a94515e779a9532163bac34b049	edge_00024	val
edge_00028	C(C(=O)[O-])O	3393553806422365e2c79d33fa1fba35	edge_00028	val
edge_00031	C(C(C(=O)O)N)C(=O)N	8aa5523875d6f43ba583137b1e8cb515	edge_00031	val
edge_00038	C(C(C(CO)O)O)C(=O)C(=O)O	84c138ebe5872e926f82fc8713da4eee	edge_00038	val
edge_00043	C(C1C(C(C(C(O1)O)O)O)O)O	d3aabd2bfef2d44bcfe52a4c266a95fb	edge_00043	val
edge_00050	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O	e908cfac6a8247ad7deee126b806863f	edge_00050	val
edge_00053	C(CC(=O)N)[C@@H](C(=O)O)N	df609c1139f536c8b197bf2d8db4dee9	edge_00053	val
edge_00054	C(CC(=O)O)C(=O)C(=O)O	73e3816a1d46ca55da62467f634434b5	edge_00054	val
edge_00063	C(CC(=O)O)CN=C(N)N	25e1082cde61f47ebf70ca57fba417eb	edge_00063	val
edge_00064	C(CC(=O)O)CO	90ab4a747ef3f993ae17656b8bedbae5	edge_00064	val
edge_00070	C(CCCN)CCCN	a42feb659a77b1874d2c6c72f1beeefc	edge_00070	val
