edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00001	C(/C(=C/C(=O)O)/C(=O)O)C(=O)O	75fea6b22da78a37d576fa9fa4872c5b	responder_cluster_50_01321	test
edge_00002	C(/C(=C\C(=O)O)/C(=O)O)C(=O)O	75fea6b22da78a37d576fa9fa4872c5b	responder_cluster_50_01321	test
edge_00004	C(=CC(=O)O)C(=CC(=O)O)C(=O)O	274e67c5a1ff0653d52d9adb7ba107d2	responder_cluster_50_00631	test
edge_00005	C(=CC(=O)O)C(=CC(=O)O)C(=O)O	6e5eb431b3ffd72d9d82f7154f2830bd	responder_cluster_50_00631	test
edge_00013	C(=O)C(=O)O	1717022bae5763ebfa317e2ebce04a07	responder_cluster_50_00420	test
edge_00014	C(=O)C(=O)O	1d46f1a2f2ddb83eab40ce091ccca85a	responder_cluster_50_00512	test
edge_00015	C(=O)C(=O)[O-]	1d46f1a2f2ddb83eab40ce091ccca85a	responder_cluster_50_00512	test
edge_00016	C(=O)[O-]	d42a2c28fa2ed71c23f39232438062f5	responder_cluster_50_01906	test
edge_00025	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	75fea6b22da78a37d576fa9fa4872c5b	responder_cluster_50_01321	test
edge_00026	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	beb402c735d6c899286f0579d7c14cba	responder_cluster_50_01776	test
edge_00027	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	c1f5d8896f8df82c4ddb47d06271ebaa	responder_cluster_50_00557	test
edge_00032	C(C(C(=O)O)O)C(=O)O	9f8b59b14305e26cf7eef28b1555c1b4	responder_cluster_50_01578	test
edge_00034	C(C(C(C(=O)O)O)C(=O)O)C(=O)O	75fea6b22da78a37d576fa9fa4872c5b	responder_cluster_50_01321	test
edge_00039	C(C(C1C(=C(C(=O)O1)O)O)O)OP(=O)(O)O	fa6722683dbb832b1c9f0e37fbd9c1a0	responder_cluster_50_00961	test
edge_00040	C(C(COP(=O)(O)O)O)O	c8dcc87318ab75c2006480f939687cbe	responder_cluster_50_01841	test
edge_00043	C(C1C(C(C(C(O1)O)O)O)O)O	d3aabd2bfef2d44bcfe52a4c266a95fb	responder_cluster_50_01252	test
edge_00045	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)COP(=O)(O)O)O)O)O)O)O)O)O	4bc4e2950a34015dc197c68f8d50b94b	responder_cluster_50_00974	test
edge_00046	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC(C(CO)O)C(C(C=O)O)O)CO)O)O)O)O	56b536cd02ed8a727acb9142344361a3	responder_cluster_50_01086	test
edge_00047	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)O)O)O)O)O)O)O)O	228e7a41278dfe231a49f0de7c32ff11	responder_cluster_50_00577	test
edge_00051	C(C1C(C(C(C(O1)OP(=O)(O)O)O)O)O)O	79ea0e19e24ee6d6775c70c7de8ff63d	responder_cluster_50_00814	test
