edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00008	C(=C\C(=O)[O-])\C=C/C(=O)[O-]	06e56bbb2f80fefc53848194b5f8fbf1	edge_00008	test
edge_00017	C(=[N-])=O	4f3949c2d64173f0904786f1e9fb240f	edge_00017	test
edge_00018	C(C(=O)O)C(=O)O	49211f7755ebb7ddb1ce617d4b2f5b04	edge_00018	test
edge_00023	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	5eb09eea840b170bfbc5dc44102b126f	edge_00023	test
edge_00026	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	beb402c735d6c899286f0579d7c14cba	edge_00026	test
edge_00029	C(C(=O)[O-])O	5906ab6a487a988f797855890557a11d	edge_00029	test
edge_00034	C(C(C(C(=O)O)O)C(=O)O)C(=O)O	75fea6b22da78a37d576fa9fa4872c5b	edge_00034	test
edge_00045	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)COP(=O)(O)O)O)O)O)O)O)O)O	4bc4e2950a34015dc197c68f8d50b94b	edge_00045	test
edge_00047	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)O)O)O)O)O)O)O)O	228e7a41278dfe231a49f0de7c32ff11	edge_00047	test
edge_00049	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O	66f14e4b4cba98c51d1623c041e8e8fb	edge_00049	test
edge_00054	C(CC(=O)O)C(=O)C(=O)O	73e3816a1d46ca55da62467f634434b5	edge_00054	test
edge_00055	C(CC(=O)O)C(=O)C(=O)O	ac8bce3192a43567b333bb6a2720d47c	edge_00055	test
edge_00056	C(CC(=O)O)C(=O)CC(=O)O	9e8b9f8152505343a9404dfcce565d4a	edge_00056	test
edge_00057	C(CC(=O)O)C(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	edge_00057	test
edge_00074	C(CCN)CN	27e8f13d77a01af2c9129bf6c6703e9a	edge_00074	test
edge_00082	C(CN)C(=O)O	80dcca4860a450607e0a945d130b4197	edge_00082	test
edge_00085	C(CS)C(C(=O)O)N	4bcdc70a0814defd19510fab6a823843	edge_00085	test
