edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00016	C(=O)[O-]	d42a2c28fa2ed71c23f39232438062f5	cluster_00006	test
edge_00018	C(C(=O)O)C(=O)O	49211f7755ebb7ddb1ce617d4b2f5b04	cluster_00008	test
edge_00019	C(C(=O)O)C(=O)O	4c6a3ba1b3cc548947cd27c0251684f9	cluster_00008	test
edge_00020	C(C(=O)O)P(=O)(O)O	74ef57b0dc25299082210b267ccd358b	cluster_00009	test
edge_00028	C(C(=O)[O-])O	3393553806422365e2c79d33fa1fba35	cluster_00012	test
edge_00029	C(C(=O)[O-])O	5906ab6a487a988f797855890557a11d	cluster_00012	test
edge_00030	C(C(=O)[O-])[NH3+]	b264c05bcf652e64087840e0bcf76319	cluster_00012	test
edge_00040	C(C(COP(=O)(O)O)O)O	c8dcc87318ab75c2006480f939687cbe	cluster_00017	test
edge_00054	C(CC(=O)O)C(=O)C(=O)O	73e3816a1d46ca55da62467f634434b5	cluster_00008	test
edge_00055	C(CC(=O)O)C(=O)C(=O)O	ac8bce3192a43567b333bb6a2720d47c	cluster_00008	test
edge_00056	C(CC(=O)O)C(=O)CC(=O)O	9e8b9f8152505343a9404dfcce565d4a	cluster_00008	test
edge_00057	C(CC(=O)O)C(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	cluster_00008	test
edge_00059	C(CC(=O)O)C=O	90ab4a747ef3f993ae17656b8bedbae5	cluster_00008	test
edge_00060	C(CC(=O)O)CC(=O)O	181f695be898b807f50c04356f61abaa	cluster_00008	test
edge_00061	C(CC(=O)O)CC(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	cluster_00008	test
edge_00062	C(CC(=O)O)CN	a62e1da6d2161478febb0f9c49401e21	cluster_00008	test
edge_00064	C(CC(=O)O)CO	90ab4a747ef3f993ae17656b8bedbae5	cluster_00008	test
edge_00068	C(CCC(=O)O)CC(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	cluster_00008	test
edge_00069	C(CCC(=O)O)CCC(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	cluster_00008	test
edge_00082	C(CN)C(=O)O	80dcca4860a450607e0a945d130b4197	cluster_00008	test
edge_00083	C(CO)C(=O)O	158a09672340197c4885c72b961b040c	cluster_00008	test
edge_00084	C(CO)C(=O)O	ae27fe50c13c79bf336e32693d926810	cluster_00008	test
edge_00199	C1=CC(=C(C=C1Cl)Cl)OCC(=O)O	d193f6905753f1c78f731671041151ae	cluster_00046	test
edge_00202	C1=CC(=C(C=C1N)O)C(=O)[O-]	70f81efe2e633d3049babd7e342e9b08	cluster_00047	test
