edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00001	C(/C(=C/C(=O)O)/C(=O)O)C(=O)O	75fea6b22da78a37d576fa9fa4872c5b	cluster_00000	train
edge_00002	C(/C(=C\C(=O)O)/C(=O)O)C(=O)O	75fea6b22da78a37d576fa9fa4872c5b	cluster_00000	train
edge_00006	C(=C\C(=O)[O-])\C=C(/C(=O)[O-])\Cl	06e56bbb2f80fefc53848194b5f8fbf1	cluster_00002	train
edge_00007	C(=C\C(=O)[O-])\C=C(/C(=O)[O-])\Cl	64ec093ad0b276e0f410d812835ceee7	cluster_00002	train
edge_00008	C(=C\C(=O)[O-])\C=C/C(=O)[O-]	06e56bbb2f80fefc53848194b5f8fbf1	cluster_00002	train
edge_00009	C(=C\C(=O)[O-])\C=C/C(=O)[O-]	44a72d5b9c3b9279cd3b67c3c5596f0a	cluster_00002	train
edge_00010	C(=C\C(=O)[O-])\C=C/C(=O)[O-]	c8148763c294736f9131ce9ab41607d4	cluster_00002	train
edge_00011	C(=O)(N)N	50e5a5685dac1273a7bb776d17d13a18	cluster_00003	train
edge_00016	C(=O)[O-]	d42a2c28fa2ed71c23f39232438062f5	cluster_00006	train
edge_00018	C(C(=O)O)C(=O)O	49211f7755ebb7ddb1ce617d4b2f5b04	cluster_00008	train
edge_00019	C(C(=O)O)C(=O)O	4c6a3ba1b3cc548947cd27c0251684f9	cluster_00008	train
edge_00020	C(C(=O)O)P(=O)(O)O	74ef57b0dc25299082210b267ccd358b	cluster_00009	train
edge_00028	C(C(=O)[O-])O	3393553806422365e2c79d33fa1fba35	cluster_00012	train
edge_00029	C(C(=O)[O-])O	5906ab6a487a988f797855890557a11d	cluster_00012	train
edge_00030	C(C(=O)[O-])[NH3+]	b264c05bcf652e64087840e0bcf76319	cluster_00012	train
edge_00033	C(C(C(=O)[O-])O)O	3393553806422365e2c79d33fa1fba35	cluster_00014	train
edge_00039	C(C(C1C(=C(C(=O)O1)O)O)O)OP(=O)(O)O	fa6722683dbb832b1c9f0e37fbd9c1a0	cluster_00016	train
edge_00040	C(C(COP(=O)(O)O)O)O	c8dcc87318ab75c2006480f939687cbe	cluster_00017	train
edge_00054	C(CC(=O)O)C(=O)C(=O)O	73e3816a1d46ca55da62467f634434b5	cluster_00008	train
edge_00055	C(CC(=O)O)C(=O)C(=O)O	ac8bce3192a43567b333bb6a2720d47c	cluster_00008	train
edge_00056	C(CC(=O)O)C(=O)CC(=O)O	9e8b9f8152505343a9404dfcce565d4a	cluster_00008	train
edge_00057	C(CC(=O)O)C(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	cluster_00008	train
edge_00059	C(CC(=O)O)C=O	90ab4a747ef3f993ae17656b8bedbae5	cluster_00008	train
edge_00060	C(CC(=O)O)CC(=O)O	181f695be898b807f50c04356f61abaa	cluster_00008	train
