edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00003	C(=C/C(=O)O)\C(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	cluster_00001	test
edge_00004	C(=CC(=O)O)C(=CC(=O)O)C(=O)O	274e67c5a1ff0653d52d9adb7ba107d2	cluster_00001	test
edge_00005	C(=CC(=O)O)C(=CC(=O)O)C(=O)O	6e5eb431b3ffd72d9d82f7154f2830bd	cluster_00001	test
edge_00012	C(=O)(O)[O-].[Na+]	822ab385fea96c34acef4c74619d7227	cluster_00004	test
edge_00013	C(=O)C(=O)O	1717022bae5763ebfa317e2ebce04a07	cluster_00001	test
edge_00014	C(=O)C(=O)O	1d46f1a2f2ddb83eab40ce091ccca85a	cluster_00001	test
edge_00015	C(=O)C(=O)[O-]	1d46f1a2f2ddb83eab40ce091ccca85a	cluster_00005	test
edge_00017	C(=[N-])=O	4f3949c2d64173f0904786f1e9fb240f	cluster_00007	test
edge_00021	C(C(=O)[C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O	75a2facc22cbb3aaaff061320cf7a8a6	cluster_00010	test
edge_00031	C(C(C(=O)O)N)C(=O)N	8aa5523875d6f43ba583137b1e8cb515	cluster_00010	test
edge_00035	C(C(C(C(C(=O)C(=O)O)O)O)O)O	557c6d697d503ea7d351216d2441ba93	cluster_00010	test
edge_00036	C(C(C(C(C(=O)COP(=O)(O)O)O)O)O)O	b69733282dba9d9c66611dcc06e86583	cluster_00010	test
edge_00037	C(C(C(CO)O)O)C(=O)C(=O)O	1b3556074b989210c95b1e400285236d	cluster_00015	test
edge_00038	C(C(C(CO)O)O)C(=O)C(=O)O	84c138ebe5872e926f82fc8713da4eee	cluster_00015	test
edge_00052	C(C1C(C(C(O1)(COP(=O)(O)O)O)O)O)O	b69733282dba9d9c66611dcc06e86583	cluster_00020	test
edge_00053	C(CC(=O)N)[C@@H](C(=O)O)N	df609c1139f536c8b197bf2d8db4dee9	cluster_00010	test
edge_00058	C(CC(=O)O)C(C(=O)O)NCC(C(C(C(CO)O)O)O)O	50ceda2a9ee123a7f6ea288fedb77348	cluster_00021	test
